iteration;hashCode;viable;fitness;numPass;numFail;passing;failing;time;now
116;-1206963310;true;0.5514999733574892;0;1;;"test0";7865;2912601
116;-1326155303;true;0.5514999733574892;0;1;;"test0";7672;2912601
116;1155614888;true;0.5514999733574892;0;1;;"test0";8271;2912601
116;1255238924;true;0.5514999733574892;0;1;;"test0";9296;2912601
116;1255238924;true;0.5514999733574892;0;1;;"test0";7471;2912601
116;1912589907;true;0.5514999733574892;0;1;;"test0";8137;2912601
116;927683975;true;0.5518707482993197;0;1;;"test0";0;2912601
116;-336822672;true;0.5518707482993197;0;1;;"test0";0;2912601
117;-1593722862;true;0.000127861795605816;0;1;;"test0";5335;2938473
117;890411366;true;0.0026201636146612737;0;1;;"test0";5138;2938473
117;-1994205585;true;0.18411183088987385;0;1;;"test0";6250;2938473
117;-1863519987;true;0.18411183088987385;0;1;;"test0";6887;2938473
117;-1850148199;true;0.18411183088987385;0;1;;"test0";7261;2938473
117;1376886096;true;0.18411183088987385;0;1;;"test0";7430;2938473
117;-598464850;true;0.3287981859410431;0;1;;"test0";7595;2938473
117;2052916360;true;0.3673469387755102;0;1;;"test0";6790;2938473
117;-315527924;true;0.3673469387755102;0;1;;"test0";5669;2938473
117;-316928098;true;0.3673469387755102;0;1;;"test0";6605;2938473
117;-411369846;true;0.3673469387755102;0;1;;"test0";6452;2938473
117;-862589911;true;0.3881356620221435;0;1;;"test0";7046;2938473
117;700305142;true;0.3881356620221435;0;1;;"test0";6937;2938473
117;2020165676;true;0.3881356620221435;0;1;;"test0";7330;2938473
117;-141838437;true;0.3881356620221435;0;1;;"test0";9166;2938473
117;345525738;true;0.5105751391465677;0;1;;"test0";7434;2938473
117;1295620103;true;0.5105751391465677;0;1;;"test0";7461;2938473
117;-806173134;true;0.5105751391465677;0;1;;"test0";8369;2938473
117;1113096319;true;0.5105751391465677;0;1;;"test0";8349;2938473
117;1725565072;true;0.5514999733574892;0;1;;"test0";7984;2938473
117;999042705;true;0.5514999733574892;0;1;;"test0";7937;2938473
117;927683975;true;0.5518707482993197;0;1;;"test0";1;2938473
117;-336822672;true;0.5518707482993197;0;1;;"test0";0;2938473
117;-1822606839;true;0.5518707482993197;0;1;;"test0";7351;2938473
117;1268269516;true;0.5518707482993197;0;1;;"test0";10346;2938473
117;992007626;true;0.5518707482993197;0;1;;"test0";10004;2938473
118;-1863519987;true;0.18411183088987385;0;1;;"test0";6075;2964571
118;1268643683;true;0.18411183088987385;0;1;;"test0";5044;2964571
118;-598464850;true;0.3287981859410431;0;1;;"test0";6677;2964571
118;-598464850;true;0.3287981859410431;0;1;;"test0";6723;2964571
118;-411369846;true;0.3673469387755102;0;1;;"test0";6519;2964571
118;1575707996;true;0.3673469387755102;0;1;;"test0";6467;2964571
118;-316928098;true;0.3673469387755102;0;1;;"test0";7060;2964571
118;-411369846;true;0.3673469387755102;0;1;;"test0";6168;2964571
118;-1949161575;true;0.3673469387755102;0;1;;"test0";6548;2964571
118;1771924913;true;0.3881356620221435;0;1;;"test0";6322;2964571
118;1603326399;true;0.3881356620221435;0;1;;"test0";7455;2964571
118;-1035556429;true;0.3881356620221435;0;1;;"test0";7345;2964571
118;1046087363;true;0.3881356620221435;0;1;;"test0";7204;2964571
118;1295322664;true;0.3881356620221435;0;1;;"test0";7706;2964571
118;103879013;true;0.3885850088649138;0;1;;"test0";7191;2964571
118;-971585567;true;0.4897959183673469;0;1;;"test0";6413;2964571
118;1113096319;true;0.5105751391465677;0;1;;"test0";6851;2964571
118;-80194669;true;0.5105751391465677;0;1;;"test0";7661;2964571
118;1113096319;true;0.5105751391465677;0;1;;"test0";7606;2964571
118;1725565072;true;0.5514999733574892;0;1;;"test0";8589;2964571
118;1725565072;true;0.5514999733574892;0;1;;"test0";8100;2964571
118;992007626;true;0.5518707482993197;0;1;;"test0";0;2964571
118;927683975;true;0.5518707482993197;0;1;;"test0";8310;2964571
118;1268269516;true;0.5518707482993197;0;1;;"test0";1;2964571
118;801438498;true;0.5518707482993197;0;1;;"test0";10172;2964571
118;927683975;true;0.5518707482993197;0;1;;"test0";8761;2964571
119;818855631;true;0.04120138621486331;0;1;;"test0";5347;2988554
119;-274919929;true;0.041890440386680994;0;1;;"test0";5481;2988554
119;1236351986;true;0.041890440386680994;0;1;;"test0";5507;2988554
119;2079501554;true;0.3673469387755102;0;1;;"test0";6495;2988554
119;1186678504;true;0.3673469387755102;0;1;;"test0";6410;2988554
119;178292026;true;0.3673469387755102;0;1;;"test0";5909;2988554
119;-1035556429;true;0.3881356620221435;0;1;;"test0";6678;2988554
119;980454464;true;0.3881356620221435;0;1;;"test0";7507;2988554
119;1382525697;true;0.3885850088649138;0;1;;"test0";6850;2988554
119;649580235;true;0.3885850088649138;0;1;;"test0";7476;2988554
119;-339923975;true;0.3885850088649138;0;1;;"test0";6622;2988554
119;103879013;true;0.3885850088649138;0;1;;"test0";6660;2988554
119;-971585567;true;0.4897959183673469;0;1;;"test0";7310;2988554
119;-1706849987;true;0.4897959183673469;0;1;;"test0";7045;2988554
119;-1929883186;true;0.5105751391465677;0;1;;"test0";6922;2988554
119;-295423212;true;0.5105751391465677;0;1;;"test0";7157;2988554
119;845834214;true;0.5105751391465677;0;1;;"test0";7607;2988554
119;216556881;true;0.5105751391465677;0;1;;"test0";6702;2988554
119;-105510759;true;0.5105751391465677;0;1;;"test0";7157;2988554
119;1113096319;true;0.5105751391465677;0;1;;"test0";7463;2988554
119;1113096319;true;0.5105751391465677;0;1;;"test0";7485;2988554
119;1113096319;true;0.5105751391465677;0;1;;"test0";8016;2988554
119;-347873867;true;0.5518707482993197;0;1;;"test0";7577;2988554
119;579878892;true;0.5518707482993197;0;1;;"test0";8384;2988554
119;927683975;true;0.5518707482993197;0;1;;"test0";0;2988554
119;801438498;true;0.5518707482993197;0;1;;"test0";1;2988554
120;-1949325075;true;0.041890440386680994;0;1;;"test0";4998;3010952
120;-1443165161;true;0.041890440386680994;0;1;;"test0";5368;3010952
120;1082857414;true;0.04761904761904762;0;1;;"test0";4584;3010952
120;229810420;true;0.17006802721088438;0;1;;"test0";5890;3010952
120;723091111;true;0.347597103357472;0;1;;"test0";7014;3010952
120;-613381258;true;0.3673469387755102;0;1;;"test0";6230;3010952
120;-844036208;true;0.3673469387755102;0;1;;"test0";6136;3010952
120;1576234168;true;0.3673469387755102;0;1;;"test0";6141;3010952
120;-55461159;true;0.3885850088649138;0;1;;"test0";5707;3010952
120;-495104948;true;0.3885850088649138;0;1;;"test0";6102;3010952
120;-1235238925;true;0.3885850088649138;0;1;;"test0";6656;3010952
120;649580235;true;0.3885850088649138;0;1;;"test0";6537;3010952
120;-339923975;true;0.3885850088649138;0;1;;"test0";6931;3010952
120;641648070;true;0.4085197397736387;0;1;;"test0";6786;3010952
120;234538639;true;0.4897959183673469;0;1;;"test0";6774;3010952
120;1873134827;true;0.4897959183673469;0;1;;"test0";6735;3010952
120;-1398307290;true;0.4897959183673469;0;1;;"test0";6686;3010952
120;-1706849987;true;0.4897959183673469;0;1;;"test0";7144;3010952
120;1190545914;true;0.4897959183673469;0;1;;"test0";7387;3010952
120;185134628;true;0.4897959183673469;0;1;;"test0";6414;3010952
120;-295423212;true;0.5105751391465677;0;1;;"test0";6817;3010952
120;927683975;true;0.5518707482993197;0;1;;"test0";7444;3010952
120;1800505345;true;0.5518707482993197;0;1;;"test0";8133;3010952
120;801438498;true;0.5518707482993197;0;1;;"test0";2;3010952
120;1783681250;true;0.5518707482993197;0;1;;"test0";7693;3010952
121;229810420;true;0.17006802721088438;0;1;;"test0";5619;3033668
121;-1443886847;true;0.17006802721088438;0;1;;"test0";5138;3033668
121;1471872693;true;0.347597103357472;0;1;;"test0";6131;3033668
121;723091111;true;0.347597103357472;0;1;;"test0";6175;3033668
121;295146566;true;0.3673469387755102;0;1;;"test0";5870;3033668
121;1810217327;true;0.3673469387755102;0;1;;"test0";5951;3033668
121;-339923975;true;0.3885850088649138;0;1;;"test0";6539;3033668
121;-339923975;true;0.3885850088649138;0;1;;"test0";6248;3033668
121;-1143352629;true;0.4085197397736387;0;1;;"test0";6259;3033668
121;-1908179895;true;0.4085197397736387;0;1;;"test0";5815;3033668
121;-487081803;true;0.42886530612244894;0;1;;"test0";6790;3033668
121;-1854781371;true;0.4897959183673469;0;1;;"test0";6878;3033668
121;-1398307290;true;0.4897959183673469;0;1;;"test0";6988;3033668
121;549126823;true;0.4897959183673469;0;1;;"test0";6740;3033668
121;185134628;true;0.4897959183673469;0;1;;"test0";6973;3033668
121;1595064160;true;0.4897959183673469;0;1;;"test0";7145;3033668
121;2141310542;true;0.4897959183673469;0;1;;"test0";7082;3033668
121;-1264836147;true;0.4897959183673469;0;1;;"test0";6668;3033668
121;755475677;true;0.4897959183673469;0;1;;"test0";6970;3033668
121;-295423212;true;0.5105751391465677;0;1;;"test0";7708;3033668
121;365429040;true;0.5105751391465677;0;1;;"test0";7653;3033668
121;1800505345;true;0.5518707482993197;0;1;;"test0";7590;3033668
121;927683975;true;0.5518707482993197;0;1;;"test0";7732;3033668
121;-1209913202;true;0.5518707482993197;0;1;;"test0";7682;3033668
121;1783681250;true;0.5518707482993197;0;1;;"test0";0;3033668
121;801438498;true;0.5518707482993197;0;1;;"test0";1;3033668
122;1826139757;true;0.0419501133786848;0;1;;"test0";4949;3057350
122;1044427700;true;0.24529042386185246;0;1;;"test0";5602;3057350
122;-663151177;true;0.3472388955582233;0;1;;"test0";6479;3057350
122;-1143352629;true;0.4085197397736387;0;1;;"test0";6453;3057350
122;-1908179895;true;0.4085197397736387;0;1;;"test0";6605;3057350
122;1735483108;true;0.4085197397736387;0;1;;"test0";5992;3057350
122;-1631858177;true;0.4085197397736387;0;1;;"test0";6639;3057350
122;-1143352629;true;0.4085197397736387;0;1;;"test0";7493;3057350
122;-1908179895;true;0.4085197397736387;0;1;;"test0";6294;3057350
122;-1625936798;true;0.4085197397736387;0;1;;"test0";6889;3057350
122;-1914600555;true;0.4110787172011662;0;1;;"test0";6571;3057350
122;-487081803;true;0.42886530612244894;0;1;;"test0";7976;3057350
122;993486431;true;0.42886530612244894;0;1;;"test0";7427;3057350
122;-1854781371;true;0.4897959183673469;0;1;;"test0";8278;3057350
122;-995958946;true;0.4897959183673469;0;1;;"test0";7607;3057350
122;457739535;true;0.4897959183673469;0;1;;"test0";6365;3057350
122;2141310542;true;0.4897959183673469;0;1;;"test0";6041;3057350
122;2141310542;true;0.4897959183673469;0;1;;"test0";7065;3057350
122;1584323041;true;0.5105751391465677;0;1;;"test0";6480;3057350
122;-1742490905;true;0.5105751391465677;0;1;;"test0";7764;3057350
122;1436001236;true;0.5105751391465677;0;1;;"test0";7965;3057350
122;1320612684;true;0.5514669762872326;0;1;;"test0";8117;3057350
122;-923271809;true;0.5518707482993197;0;1;;"test0";7928;3057350
122;801438498;true;0.5518707482993197;0;1;;"test0";0;3057350
122;1783681250;true;0.5518707482993197;0;1;;"test0";0;3057350
122;-1209913202;true;0.5518707482993197;0;1;;"test0";8118;3057350
123;-1847363187;true;0.0004238455506813325;0;1;;"test0";6963;3085389
123;83237942;true;0.00047639900100573214;0;1;;"test0";4836;3085389
123;1556160957;true;0.041890440386680994;0;1;;"test0";5500;3085389
123;-1023722554;true;0.3673469387755102;0;1;;"test0";5767;3085389
123;-1180646344;true;0.4085197397736387;0;1;;"test0";6444;3085389
123;1735483108;true;0.4085197397736387;0;1;;"test0";6272;3085389
123;-375778753;true;0.4085378415667276;0;1;;"test0";6225;3085389
123;-1914600555;true;0.4110787172011662;0;1;;"test0";7273;3085389
123;1653876960;true;0.4110787172011662;0;1;;"test0";6490;3085389
123;-436561745;true;0.4897959183673469;0;1;;"test0";6213;3085389
123;-2091524929;true;0.5105751391465677;0;1;;"test0";7457;3085389
123;-2019201243;true;0.5105751391465677;0;1;;"test0";8401;3085389
123;-92330608;true;0.5105751391465677;0;1;;"test0";6917;3085389
123;-75894327;true;0.5105751391465677;0;1;;"test0";7311;3085389
123;245523690;true;0.5105751391465677;0;1;;"test0";7669;3085389
123;1320612684;true;0.5514669762872326;0;1;;"test0";7910;3085389
123;1320612684;true;0.5514669762872326;0;1;;"test0";8151;3085389
123;1320612684;true;0.5514669762872326;0;1;;"test0";8137;3085389
123;-1466617737;true;0.5518707482993197;0;1;;"test0";10209;3085389
123;-1221848529;true;0.5518707482993197;0;1;;"test0";7842;3085389
123;572136274;true;0.5518707482993197;0;1;;"test0";11065;3085389
123;-1209913202;true;0.5518707482993197;0;1;;"test0";1;3085389
123;1312790566;true;0.5518707482993197;0;1;;"test0";10327;3085389
123;-622249793;true;0.5518707482993197;0;1;;"test0";8196;3085389
123;432271650;true;0.5518707482993197;0;1;;"test0";9307;3085389
123;1783681250;true;0.5518707482993197;0;1;;"test0";0;3085389
124;1045054705;true;0.00023444559315549107;0;1;;"test0";5196;3108354
124;551519589;true;0.0006117351186936058;0;1;;"test0";5428;3108354
124;-234175615;true;0.04122448979591837;0;1;;"test0";5330;3108354
124;705775694;true;0.041890440386680994;0;1;;"test0";5440;3108354
124;-1569364602;true;0.18701298701298702;0;1;;"test0";7161;3108354
124;259682374;true;0.3673469387755102;0;1;;"test0";6293;3108354
124;-1023722554;true;0.3673469387755102;0;1;;"test0";5877;3108354
124;-92466514;true;0.38857142857142857;0;1;;"test0";6605;3108354
124;356092613;true;0.4085197397736387;0;1;;"test0";6735;3108354
124;1735483108;true;0.4085197397736387;0;1;;"test0";6571;3108354
124;887614150;true;0.4085378415667276;0;1;;"test0";5927;3108354
124;-1383372689;true;0.4110787172011662;0;1;;"test0";7361;3108354
124;-573017301;true;0.4110787172011662;0;1;;"test0";6304;3108354
124;-1879646805;true;0.4110787172011662;0;1;;"test0";6306;3108354
124;1074824671;true;0.4110787172011662;0;1;;"test0";7000;3108354
124;-1376935408;true;0.4110787172011662;0;1;;"test0";6013;3108354
124;2044880570;true;0.4110787172011662;0;1;;"test0";6876;3108354
124;-128420513;true;0.4110787172011662;0;1;;"test0";7349;3108354
124;1248650577;true;0.4110787172011662;0;1;;"test0";6192;3108354
124;-436561745;true;0.4897959183673469;0;1;;"test0";7037;3108354
124;-436561745;true;0.4897959183673469;0;1;;"test0";6836;3108354
124;245523690;true;0.5105751391465677;0;1;;"test0";7145;3108354
124;1783681250;true;0.5518707482993197;0;1;;"test0";0;3108354
124;-622249793;true;0.5518707482993197;0;1;;"test0";8315;3108354
124;432271650;true;0.5518707482993197;0;1;;"test0";1;3108354
124;-1708058272;true;0.5518707482993197;0;1;;"test0";7518;3108354
125;1768684840;true;0.04122448979591837;0;1;;"test0";6634;3134203
125;-234175615;true;0.04122448979591837;0;1;;"test0";7135;3134203
125;-761372910;true;0.041890440386680994;0;1;;"test0";6080;3134203
125;-38704721;true;0.18381674042471904;0;1;;"test0";5773;3134203
125;1140882590;true;0.30634920634920637;0;1;;"test0";6271;3134203
125;1224273768;true;0.3673469387755102;0;1;;"test0";7306;3134203
125;1236545518;true;0.3673469387755102;0;1;;"test0";6647;3134203
125;-425744407;true;0.3673469387755102;0;1;;"test0";5922;3134203
125;101732222;true;0.38857142857142857;0;1;;"test0";7331;3134203
125;-92466514;true;0.38857142857142857;0;1;;"test0";7077;3134203
125;-966984562;true;0.4085197397736387;0;1;;"test0";8074;3134203
125;356092613;true;0.4085197397736387;0;1;;"test0";7660;3134203
125;1968169837;true;0.40853635787038767;0;1;;"test0";6756;3134203
125;887614150;true;0.4085378415667276;0;1;;"test0";7454;3134203
125;-1515822909;true;0.4085378415667276;0;1;;"test0";5988;3134203
125;-156163016;true;0.4897959183673469;0;1;;"test0";7329;3134203
125;-837657125;true;0.5105751391465677;0;1;;"test0";7194;3134203
125;80002972;true;0.5105751391465677;0;1;;"test0";8143;3134203
125;-1068728153;true;0.5105751391465677;0;1;;"test0";6596;3134203
125;245523690;true;0.5105751391465677;0;1;;"test0";8678;3134203
125;-845542941;true;0.5514669762872326;0;1;;"test0";7509;3134203
125;-1090709334;true;0.5518707482993197;0;1;;"test0";8332;3134203
125;-426371804;true;0.5518707482993197;0;1;;"test0";10864;3134203
125;-1708058272;true;0.5518707482993197;0;1;;"test0";7899;3134203
125;432271650;true;0.5518707482993197;0;1;;"test0";0;3134203
126;285839164;true;0.0002664589273917938;0;1;;"test0";5314;3159833
126;-988736337;true;0.0419501133786848;0;1;;"test0";5207;3159833
126;291625850;true;0.04217687074829932;0;1;;"test0";5568;3159833
126;480215040;true;0.16472303206997085;0;1;;"test0";6323;3159833
126;1400963516;true;0.17006802721088438;0;1;;"test0";5781;3159833
126;1850029513;true;0.24529042386185246;0;1;;"test0";5992;3159833
126;1140882590;true;0.30634920634920637;0;1;;"test0";6946;3159833
126;1224273768;true;0.3673469387755102;0;1;;"test0";7622;3159833
126;877554845;true;0.3673469387755102;0;1;;"test0";7069;3159833
126;1094681183;true;0.3673469387755102;0;1;;"test0";6242;3159833
126;67388492;true;0.3673469387755102;0;1;;"test0";5684;3159833
126;794392930;true;0.38857142857142857;0;1;;"test0";7209;3159833
126;101732222;true;0.38857142857142857;0;1;;"test0";6966;3159833
126;1101159172;true;0.4085197397736387;0;1;;"test0";6936;3159833
126;1968169837;true;0.40853635787038767;0;1;;"test0";6489;3159833
126;-335718669;true;0.4897959183673469;0;1;;"test0";7336;3159833
126;-156163016;true;0.4897959183673469;0;1;;"test0";6521;3159833
126;499625073;true;0.4897959183673469;0;1;;"test0";6773;3159833
126;1382995329;true;0.4897959183673469;0;1;;"test0";7437;3159833
126;1642544167;true;0.5105751391465677;0;1;;"test0";8228;3159833
126;-845542941;true;0.5514669762872326;0;1;;"test0";7816;3159833
126;-845542941;true;0.5514669762872326;0;1;;"test0";7648;3159833
126;2044249213;true;0.5514669762872326;0;1;;"test0";7221;3159833
126;432271650;true;0.5518707482993197;0;1;;"test0";1;3159833
126;-1805632617;true;0.5518707482993197;0;1;;"test0";10065;3159833
126;-1708058272;true;0.5518707482993197;0;1;;"test0";0;3159833
127;-422624871;true;0.0008052322200252309;0;1;;"test0";7148;3185188
127;-526730147;true;0.001268901342920588;0;1;;"test0";5278;3185188
127;785041161;true;0.041216486594637856;0;1;;"test0";4497;3185188
127;-688448438;true;0.04336734693877551;0;1;;"test0";4917;3185188
127;1823324708;true;0.04336734693877551;0;1;;"test0";5733;3185188
127;-1817330140;true;0.16472303206997085;0;1;;"test0";7515;3185188
127;-1414612458;true;0.16472303206997085;0;1;;"test0";8373;3185188
127;-1835591307;true;0.17006802721088438;0;1;;"test0";5545;3185188
127;1546359646;true;0.17006802721088438;0;1;;"test0";6861;3185188
127;1440925512;true;0.24529042386185246;0;1;;"test0";7105;3185188
127;-2043569158;true;0.24529042386185246;0;1;;"test0";6738;3185188
127;1591868610;true;0.30634920634920637;0;1;;"test0";6531;3185188
127;556038258;true;0.30634920634920637;0;1;;"test0";6600;3185188
127;-210541313;true;0.3673469387755102;0;1;;"test0";6677;3185188
127;-613215726;true;0.4085197397736387;0;1;;"test0";9521;3185188
127;754244935;true;0.4085197397736387;0;1;;"test0";6681;3185188
127;499625073;true;0.4897959183673469;0;1;;"test0";6956;3185188
127;-511600678;true;0.5105751391465677;0;1;;"test0";7649;3185188
127;345737112;true;0.5105751391465677;0;1;;"test0";7553;3185188
127;-2114698373;true;0.5105751391465677;0;1;;"test0";6717;3185188
127;2044249213;true;0.5514669762872326;0;1;;"test0";7564;3185188
127;1163583497;true;0.5514669762872326;0;1;;"test0";7073;3185188
127;-1708058272;true;0.5518707482993197;0;1;;"test0";1;3185188
127;-1805632617;true;0.5518707482993197;0;1;;"test0";10563;3185188
127;-215639276;true;0.5518707482993197;0;1;;"test0";7827;3185188
128;239351156;true;0.0004238455506813325;0;1;;"test0";6817;3210390
128;1905029003;true;0.0004238455506813325;0;1;;"test0";5479;3210390
128;-1817914134;true;0.02086734693877551;0;1;;"test0";5610;3210390
128;1551470391;true;0.041216486594637856;0;1;;"test0";5474;3210390
128;785041161;true;0.041216486594637856;0;1;;"test0";5118;3210390
128;-210541313;true;0.3673469387755102;0;1;;"test0";8158;3210390
128;-630484937;true;0.3673469387755102;0;1;;"test0";6991;3210390
128;-9909414;true;0.4085197397736387;0;1;;"test0";7276;3210390
128;1168922443;true;0.4085197397736387;0;1;;"test0";6785;3210390
128;-289993686;true;0.4085197397736387;0;1;;"test0";5885;3210390
128;-1538044446;true;0.4110787172011662;0;1;;"test0";7398;3210390
128;1686311504;true;0.4897959183673469;0;1;;"test0";9296;3210390
128;-882857475;true;0.5105229591836735;0;1;;"test0";7217;3210390
128;1112549380;true;0.5105751391465677;0;1;;"test0";6863;3210390
128;-604074882;true;0.5105751391465677;0;1;;"test0";7575;3210390
128;1163583497;true;0.5514669762872326;0;1;;"test0";8113;3210390
128;1163583497;true;0.5514669762872326;0;1;;"test0";7492;3210390
128;1163583497;true;0.5514669762872326;0;1;;"test0";9094;3210390
128;-1525965202;true;0.5514669762872326;0;1;;"test0";8211;3210390
128;-1805632617;true;0.5518707482993197;0;1;;"test0";1;3210390
128;-7195032;true;0.5518707482993197;0;1;;"test0";8947;3210390
128;-215639276;true;0.5518707482993197;0;1;;"test0";0;3210390
128;1628017374;true;0.5518707482993197;0;1;;"test0";10398;3210390
128;1529282164;true;0.5518707482993197;0;1;;"test0";7184;3210390
128;1440162778;true;0.5518707482993197;0;1;;"test0";7492;3210390
128;1454234151;true;0.5518707482993197;0;1;;"test0";7878;3210390
129;2128241880;true;0.0002963909462445624;0;1;;"test0";5719;3234007
129;147368275;true;0.0020396831692143847;0;1;;"test0";5666;3234007
129;-1738374998;true;0.041890440386680994;0;1;;"test0";4640;3234007
129;-1244634848;true;0.041890440386680994;0;1;;"test0";5185;3234007
129;1440331460;true;0.0419501133786848;0;1;;"test0";6070;3234007
129;552429647;true;0.042517006802721094;0;1;;"test0";5467;3234007
129;212487444;true;0.16472303206997085;0;1;;"test0";5285;3234007
129;-251970465;true;0.3673469387755102;0;1;;"test0";6807;3234007
129;310920572;true;0.3673469387755102;0;1;;"test0";6631;3234007
129;680923168;true;0.3673469387755102;0;1;;"test0";5501;3234007
129;1686311504;true;0.4897959183673469;0;1;;"test0";6809;3234007
129;1712856376;true;0.4897959183673469;0;1;;"test0";7762;3234007
129;1407025732;true;0.4897959183673469;0;1;;"test0";6895;3234007
129;1112549380;true;0.5105751391465677;0;1;;"test0";6470;3234007
129;1112549380;true;0.5105751391465677;0;1;;"test0";7610;3234007
129;1112549380;true;0.5105751391465677;0;1;;"test0";7666;3234007
129;-1472566826;true;0.5105751391465677;0;1;;"test0";7712;3234007
129;82613967;true;0.5105751391465677;0;1;;"test0";7607;3234007
129;437323895;true;0.5105751391465677;0;1;;"test0";6728;3234007
129;-334361888;true;0.5514669762872326;0;1;;"test0";7784;3234007
129;-1525965202;true;0.5514669762872326;0;1;;"test0";7546;3234007
129;-1308770852;true;0.5518367346938775;0;1;;"test0";7525;3234007
129;-803869887;true;0.5518707482993197;0;1;;"test0";7873;3234007
129;1454234151;true;0.5518707482993197;0;1;;"test0";0;3234007
129;1440162778;true;0.5518707482993197;0;1;;"test0";1;3234007
129;-1019871903;true;0.5518707482993197;0;1;;"test0";6914;3234007
130;-295339954;true;0.020755372092126075;0;1;;"test0";4945;3257784
130;1440331460;true;0.0419501133786848;0;1;;"test0";5308;3257784
130;-1665428944;true;0.0419501133786848;0;1;;"test0";5348;3257784
130;-1876995598;true;0.042517006802721094;0;1;;"test0";6507;3257784
130;552429647;true;0.042517006802721094;0;1;;"test0";6644;3257784
130;1330537999;true;0.04336734693877551;0;1;;"test0";5082;3257784
130;212487444;true;0.16472303206997085;0;1;;"test0";5229;3257784
130;212487444;true;0.16472303206997085;0;1;;"test0";6611;3257784
130;-1084881636;true;0.16472303206997085;0;1;;"test0";5629;3257784
130;-1203272331;true;0.16472303206997085;0;1;;"test0";5996;3257784
130;-85139901;true;0.16472303206997085;0;1;;"test0";5226;3257784
130;-581013702;true;0.17006802721088438;0;1;;"test0";5316;3257784
130;609717012;true;0.3673469387755102;0;1;;"test0";7702;3257784
130;802950049;true;0.4897959183673469;0;1;;"test0";6630;3257784
130;1712856376;true;0.4897959183673469;0;1;;"test0";7353;3257784
130;-575850619;true;0.5105751391465677;0;1;;"test0";6961;3257784
130;90481607;true;0.5106205747605165;0;1;;"test0";7979;3257784
130;-1525965202;true;0.5514669762872326;0;1;;"test0";7573;3257784
130;-334361888;true;0.5514669762872326;0;1;;"test0";8831;3257784
130;-334361888;true;0.5514669762872326;0;1;;"test0";7604;3257784
130;1670929931;true;0.5514669762872326;0;1;;"test0";8612;3257784
130;-1525965202;true;0.5514669762872326;0;1;;"test0";7340;3257784
130;1942522677;true;0.5514669762872326;0;1;;"test0";7290;3257784
130;-1019871903;true;0.5518707482993197;0;1;;"test0";1;3257784
130;1207117361;true;0.5518707482993197;0;1;;"test0";8766;3257784
130;1440162778;true;0.5518707482993197;0;1;;"test0";0;3257784
131;-326580885;true;0.00013278400100325674;0;1;;"test0";5093;3279918
131;-1412890700;true;0.00021215532126798233;0;1;;"test0";4921;3279918
131;-2132642503;true;0.041890440386680994;0;1;;"test0";5448;3279918
131;-790542924;true;0.16472303206997085;0;1;;"test0";5483;3279918
131;-1426564711;true;0.17006802721088438;0;1;;"test0";5366;3279918
131;-581013702;true;0.17006802721088438;0;1;;"test0";5716;3279918
131;-1189611070;true;0.17006802721088438;0;1;;"test0";5651;3279918
131;-477241909;true;0.18411982046767675;0;1;;"test0";6105;3279918
131;1269271789;true;0.2250728862973761;0;1;;"test0";6104;3279918
131;-1705746731;true;0.3673469387755102;0;1;;"test0";6719;3279918
131;1712856376;true;0.4897959183673469;0;1;;"test0";6170;3279918
131;-472961007;true;0.4897959183673469;0;1;;"test0";6101;3279918
131;-1567798914;true;0.4897959183673469;0;1;;"test0";6801;3279918
131;359027072;true;0.4897959183673469;0;1;;"test0";7223;3279918
131;776847821;true;0.5105229591836735;0;1;;"test0";6846;3279918
131;-575850619;true;0.5105751391465677;0;1;;"test0";6884;3279918
131;1632485348;true;0.5105751391465677;0;1;;"test0";7654;3279918
131;557323155;true;0.5105751391465677;0;1;;"test0";7057;3279918
131;-2023620478;true;0.5106205747605165;0;1;;"test0";6672;3279918
131;-1915408130;true;0.5514669762872326;0;1;;"test0";7858;3279918
131;1839192974;true;0.5514669762872326;0;1;;"test0";8181;3279918
131;-1135820088;true;0.5518707482993197;0;1;;"test0";7637;3279918
131;1207117361;true;0.5518707482993197;0;1;;"test0";1;3279918
131;-1019871903;true;0.5518707482993197;0;1;;"test0";7881;3279918
131;1267531247;true;0.5518707482993197;0;1;;"test0";7728;3279918
131;1440162778;true;0.5518707482993197;0;1;;"test0";0;3279918
132;1247647658;true;0.00022358304246835762;0;1;;"test0";5999;3304573
132;-386866065;true;0.0004238455506813325;0;1;;"test0";7614;3304573
132;-593658353;true;0.0012833080830585522;0;1;;"test0";5334;3304573
132;-547457789;true;0.021204147964711345;0;1;;"test0";5912;3304573
132;-1705746731;true;0.3673469387755102;0;1;;"test0";6931;3304573
132;444323964;true;0.3673469387755102;0;1;;"test0";6714;3304573
132;1199323927;true;0.3900226757369614;0;1;;"test0";6249;3304573
132;-1334872070;true;0.4897959183673469;0;1;;"test0";6825;3304573
132;-23365714;true;0.4897959183673469;0;1;;"test0";6882;3304573
132;2121818836;true;0.5105229591836735;0;1;;"test0";7328;3304573
132;-721276488;true;0.5105229591836735;0;1;;"test0";7419;3304573
132;-1487546244;true;0.5106205747605165;0;1;;"test0";7068;3304573
132;-2023620478;true;0.5106205747605165;0;1;;"test0";7440;3304573
132;1138936065;true;0.5106205747605165;0;1;;"test0";7440;3304573
132;1078965215;true;0.5106205747605165;0;1;;"test0";7760;3304573
132;428193164;true;0.5106205747605165;0;1;;"test0";7203;3304573
