iteration;hashCode;viable;fitness;numPass;numFail;passing;failing;time;now
144;2111362506;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6998;3015922
144;1661340964;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";7209;3015922
144;-503178085;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";7126;3015922
144;-1414061105;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";0;3015922
144;-1453492216;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6937;3015922
144;-1453492216;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6493;3015922
144;955482261;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6190;3015922
144;1797888877;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6023;3015922
144;1030855781;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6143;3015922
144;-691482204;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6376;3015922
144;41899673;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";7042;3015922
144;-2062306360;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6810;3015922
144;2111362506;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";7099;3015922
144;493013966;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6888;3015922
144;102091183;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";7242;3015922
144;323514871;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6576;3015922
144;220844067;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5750;3015922
145;-1662512861;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5992;3039774
145;1501013857;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5733;3039774
145;1721786012;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5976;3039774
145;1030855781;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";7128;3039774
145;323514871;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";7483;3039774
145;1492648407;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5724;3039774
145;220844067;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";1;3039774
145;1243142016;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5930;3039774
145;-691233543;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6425;3039774
145;323514871;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";7023;3039774
145;-1026043305;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6657;3039774
145;594612652;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6626;3039774
145;1653037548;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";7277;3039774
145;-1735541901;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5776;3039774
145;-100638761;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6847;3039774
145;-1067360914;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6943;3039774
145;2111362506;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5981;3039774
145;1661340964;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6986;3039774
145;-503178085;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6930;3039774
145;1829812117;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6956;3039774
145;1006382612;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6186;3039774
145;1701309219;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6203;3039774
145;-1596955580;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6870;3039774
145;873621865;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5917;3039774
145;2111362506;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6302;3039774
146;-1835739220;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6594;3062523
146;2100163329;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6749;3062523
146;-1645318036;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6095;3062523
146;-1933433879;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6608;3062523
146;2111362506;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";0;3062523
146;-1144436672;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6994;3062523
146;-1896594299;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6798;3062523
146;1653037548;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6289;3062523
146;-1238832327;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";7379;3062523
146;1501013857;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6663;3062523
146;545163127;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6570;3062523
146;-456807075;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";7181;3062523
146;-1290118704;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6146;3062523
146;-1127552665;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6666;3062523
146;1425802735;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";7036;3062523
146;-1948270880;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6353;3062523
146;-1023035163;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6586;3062523
146;1829812117;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6662;3062523
146;-1858625517;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";7470;3062523
146;-964940008;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6446;3062523
146;873621865;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6216;3062523
146;323514871;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6201;3062523
146;1653037548;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6361;3062523
146;-394697664;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6336;3062523
146;2012578700;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6547;3062523
147;-808915140;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6860;3086296
147;1366663923;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6808;3086296
147;-394697664;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";0;3086296
147;2012578700;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6261;3086296
147;-489220699;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5791;3086296
147;-176936432;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6245;3086296
147;545163127;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5948;3086296
147;607516859;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6767;3086296
147;-1933433879;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";7172;3086296
147;-220911801;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6798;3086296
147;630001526;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6058;3086296
147;-1077407337;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5608;3086296
147;1284367878;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5967;3086296
147;532377027;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6921;3086296
147;1829812117;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6015;3086296
147;-2086010511;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6514;3086296
147;-1053506199;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";7007;3086296
147;1367812668;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";7524;3086296
147;463509020;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5522;3086296
147;545163127;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5867;3086296
147;1141968038;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";7001;3086296
147;946775581;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6921;3086296
147;971027063;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";7065;3086296
147;675590586;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5716;3086296
147;-642927239;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6695;3086296
148;-1114017156;false;-1;0;4;;"test0","test1","test2","test3";NaN;3108798
148;-1995922254;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";7202;3108798
148;123047501;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6600;3108798
148;2037513397;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5793;3108798
148;-317682338;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";7683;3108798
148;-1243451826;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6051;3108798
148;1636717275;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";7042;3108798
148;2043497360;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6705;3108798
148;-1077407337;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";7238;3108798
148;1335301924;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5866;3108798
148;-642927239;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";0;3108798
148;30476190;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";7723;3108798
148;675590586;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";0;3108798
148;-394697664;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6090;3108798
148;630001526;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";7470;3108798
148;1191195631;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5993;3108798
148;-377434021;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6936;3108798
148;-895845040;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6162;3108798
148;-1053506199;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";7028;3108798
148;49165446;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6817;3108798
148;463509020;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6839;3108798
148;-1077407337;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6867;3108798
148;-1000107536;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6155;3108798
148;3367389;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6045;3108798
148;1922626714;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5391;3108798
148;630001526;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";7505;3108798
149;-1322314429;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";7068;3131309
149;-377434021;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5950;3131309
149;3367389;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";7052;3131309
149;1192001158;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";7229;3131309
149;-3595638;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6104;3131309
149;630001526;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";7020;3131309
149;630001526;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6697;3131309
149;30476190;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";7277;3131309
149;963268009;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6101;3131309
149;675115351;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5931;3131309
149;1593036526;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6081;3131309
149;923280472;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6641;3131309
149;675590586;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6483;3131309
149;1999094603;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6167;3131309
149;3367389;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";7246;3131309
149;675590586;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6847;3131309
149;-1186904115;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6863;3131309
149;675590586;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6754;3131309
149;-1703908327;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5408;3131309
149;3367389;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6023;3131309
149;1922626714;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";0;3131309
149;-293047162;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6540;3131309
149;-1498682308;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6993;3131309
149;463509020;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6134;3131309
149;3367389;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5862;3131309
150;1749884808;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5989;3156325
150;-1303242319;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6550;3156325
150;-1974584993;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6795;3156325
150;3367389;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";7160;3156325
150;308068756;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6873;3156325
150;221167296;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6010;3156325
150;-908957004;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6683;3156325
150;675590586;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5741;3156325
150;-2022482623;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6609;3156325
150;463509020;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";1;3156325
150;-967095814;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6954;3156325
150;675590586;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6478;3156325
150;-1868905170;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";7241;3156325
150;675590586;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";7211;3156325
150;-1145320557;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";7726;3156325
150;-1703908327;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6391;3156325
150;694749177;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6807;3156325
150;1776875629;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5703;3156325
150;963268009;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5994;3156325
150;1739753265;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6105;3156325
150;-1135265461;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6277;3156325
150;915275872;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6640;3156325
150;675590586;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6038;3156325
150;1613454410;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5953;3156325
150;1859948655;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6022;3156325
151;-409285678;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6302;3178401
151;-1133335818;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5884;3178401
151;-1395584460;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6916;3178401
151;971039587;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6315;3178401
151;214423721;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6967;3178401
151;955871164;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6332;3178401
151;1859948655;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";1;3178401
151;1360840833;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5778;3178401
151;1489255913;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";7114;3178401
151;675590586;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6257;3178401
151;1943632545;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5780;3178401
151;1739753265;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";7095;3178401
151;-2119329865;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";7046;3178401
151;268872974;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6429;3178401
151;-2022482623;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";7439;3178401
151;-1614232306;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6004;3178401
151;1840336972;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5503;3178401
151;675590586;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6864;3178401
151;-953003583;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6287;3178401
151;-1529013035;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6773;3178401
151;1190938861;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";7150;3178401
151;1613454410;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5804;3178401
151;-1079854830;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6021;3178401
151;675590586;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";7016;3178401
151;-1616553326;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6966;3178401
152;1073368258;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";7321;3204667
152;-295015191;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";7078;3204667
152;-1226616370;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6544;3204667
152;1174885248;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6193;3204667
152;586101584;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6794;3204667
152;2126298813;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6004;3204667
152;-1564170751;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6209;3204667
152;-982129124;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5702;3204667
152;56834734;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6536;3204667
152;-28471082;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6832;3204667
152;1381761984;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5908;3204667
152;1726941295;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";7000;3204667
152;970869240;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6210;3204667
152;1520421446;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6144;3204667
152;-1571152145;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";7083;3204667
152;-1616553326;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";7123;3204667
152;-377142849;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";7152;3204667
152;-953003583;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6929;3204667
152;1750009565;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5751;3204667
152;1363588806;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6884;3204667
152;156690143;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5964;3204667
152;-2022482623;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6114;3204667
152;675590586;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6533;3204667
152;1748833983;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6161;3204667
153;1381761984;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5842;3227241
153;-28471082;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";7449;3227241
153;1980613651;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";7002;3227241
153;699188752;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";7246;3227241
153;908670760;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";7041;3227241
153;1849578067;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5554;3227241
153;-641787385;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5965;3227241
153;-1718189970;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6612;3227241
153;-2022482623;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6896;3227241
153;-28471082;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";7322;3227241
153;-583607612;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6218;3227241
153;-250787644;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";7012;3227241
153;-2104541340;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6892;3227241
153;-885140805;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5905;3227241
153;-6059188;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6120;3227241
153;56834734;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";7126;3227241
153;-2005099974;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6008;3227241
153;675590586;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";7152;3227241
153;-1602927781;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6131;3227241
153;471415110;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5714;3227241
153;156690143;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6268;3227241
153;1748833983;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";0;3227241
153;1264470282;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";7403;3227241
153;769731323;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";7105;3227241
153;695240297;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6005;3227241
154;-1833756289;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";7440;3251958
154;718190672;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";7166;3251958
154;-575435148;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6864;3251958
154;-1579971805;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6520;3251958
154;769731323;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";0;3251958
154;1602662426;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";7121;3251958
154;-311504285;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5941;3251958
154;-1544510394;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6429;3251958
154;-620218144;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6604;3251958
154;1316419229;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6289;3251958
154;908670760;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5679;3251958
154;-2067983456;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6511;3251958
154;-1494759892;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6491;3251958
154;767721165;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5821;3251958
154;2118127868;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6862;3251958
154;-2005099974;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6727;3251958
154;-147309546;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6501;3251958
154;-81944059;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5725;3251958
154;1682905996;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6111;3251958
154;695240297;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";0;3251958
154;556365194;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6674;3251958
154;454811658;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5855;3251958
154;-726255661;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6355;3251958
154;-2022482623;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";7469;3251958
154;156690143;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5995;3251958
154;1999717458;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";7230;3251958
155;1356896685;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5916;3276845
155;-538048009;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6332;3276845
155;22973122;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6268;3276845
155;522201315;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";7152;3276845
155;769731323;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6257;3276845
155;1682905996;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";7003;3276845
155;156690143;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";0;3276845
155;327825697;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";7051;3276845
155;488386796;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6244;3276845
155;-812942147;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6909;3276845
155;-297461238;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6279;3276845
155;1337085608;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";7024;3276845
155;-2086996775;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";7116;3276845
155;1817307701;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6056;3276845
155;-311504285;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";7081;3276845
155;63455783;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6560;3276845
155;458117316;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6857;3276845
155;-875974654;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";7221;3276845
155;1999717458;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";0;3276845
155;862451147;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6738;3276845
155;-787605830;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";7193;3276845
155;-1494759892;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5900;3276845
155;327463345;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6315;3276845
155;-295555332;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6166;3276845
155;1650142732;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5541;3276845
155;1682905996;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6632;3276845
156;1018570409;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6344;3301696
156;-217780848;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6908;3301696
156;-483970674;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5962;3301696
156;279882871;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6524;3301696
156;-1258016482;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5878;3301696
156;135568928;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";7546;3301696
156;-875974654;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";7467;3301696
156;769731323;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6444;3301696
156;488386796;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6879;3301696
156;-831232254;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6723;3301696
156;-225087232;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";7014;3301696
156;1817307701;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";7030;3301696
156;63455783;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5895;3301696
156;1650142732;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";0;3301696
156;-2032076758;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6110;3301696
156;670137484;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5874;3301696
156;1768863443;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6537;3301696
156;1287563993;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6699;3301696
156;-2086996775;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";7149;3301696
156;-163462760;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";7012;3301696
156;1682905996;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";7364;3301696
156;208274307;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6424;3301696
156;1352832857;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5820;3301696
156;327825697;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5932;3301696
156;515438789;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6831;3301696
157;-1645981448;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5738;3325783
157;135568928;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";7506;3325783
157;-483970674;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6487;3325783
157;1768863443;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5848;3325783
157;1747723016;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6186;3325783
157;487836086;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6299;3325783
157;341549702;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6970;3325783
