iteration;hashCode;viable;fitness;numPass;numFail;passing;failing;time;now
147;-228183297;true;0.8698830409356725;0;3;;"test0","test1","test2";6262;2983507
147;-995674403;true;0.8698830409356725;0;3;;"test0","test1","test2";6555;2983507
147;1487465844;true;0.8698830409356725;0;3;;"test0","test1","test2";5934;2983507
147;757690842;true;0.8719298245614036;0;3;;"test0","test1","test2";6299;2983507
147;1917482330;true;0.8801169590643274;0;3;;"test0","test1","test2";6218;2983507
147;941973425;true;0.8801169590643274;0;3;;"test0","test1","test2";6451;2983507
147;1113558749;true;0.8801169590643274;0;3;;"test0","test1","test2";6241;2983507
147;-3679619;true;0.8801169590643274;0;3;;"test0","test1","test2";6354;2983507
147;883621676;true;0.8801169590643274;0;3;;"test0","test1","test2";6344;2983507
147;-1034080795;true;0.8801169590643274;0;3;;"test0","test1","test2";6538;2983507
147;-1528161237;true;0.8801169590643274;0;3;;"test0","test1","test2";6493;2983507
147;-2112055491;true;0.8801169590643274;0;3;;"test0","test1","test2";6180;2983507
147;1332629522;true;0.8801169590643274;0;3;;"test0","test1","test2";6491;2983507
147;-2047425315;true;0.8801169590643274;0;3;;"test0","test1","test2";6353;2983507
147;1080263957;true;0.8801169590643274;0;3;;"test0","test1","test2";6027;2983507
147;36284735;true;0.8801169590643274;0;3;;"test0","test1","test2";6305;2983507
147;-144154567;true;0.8801169590643274;0;3;;"test0","test1","test2";0;2983507
147;-331906865;true;0.8801169590643274;0;3;;"test0","test1","test2";1;2983507
147;735807374;true;0.8801169590643274;0;3;;"test0","test1","test2";6009;2983507
147;-137015152;true;0.8801169590643274;0;3;;"test0","test1","test2";6300;2983507
147;-749631819;true;0.8801169590643274;0;3;;"test0","test1","test2";6144;2983507
147;-1444545071;true;0.8801169590643274;0;3;;"test0","test1","test2";6604;2983507
148;-1344892754;true;0.8698830409356725;0;3;;"test0","test1","test2";6576;3006546
148;-1398766221;true;0.8698830409356725;0;3;;"test0","test1","test2";6295;3006546
148;1259705429;true;0.8698830409356725;0;3;;"test0","test1","test2";6067;3006546
148;-781805842;true;0.8698830409356725;0;3;;"test0","test1","test2";5802;3006546
148;-24527898;true;0.8698830409356725;0;3;;"test0","test1","test2";7145;3006546
148;-228183297;true;0.8698830409356725;0;3;;"test0","test1","test2";6475;3006546
148;-802652847;true;0.8719298245614036;0;3;;"test0","test1","test2";6295;3006546
148;1374291083;true;0.8719298245614036;0;3;;"test0","test1","test2";6214;3006546
148;757690842;true;0.8719298245614036;0;3;;"test0","test1","test2";7074;3006546
148;757690842;true;0.8719298245614036;0;3;;"test0","test1","test2";6307;3006546
148;-1500808182;true;0.8719298245614036;0;3;;"test0","test1","test2";7145;3006546
148;757690842;true;0.8719298245614036;0;3;;"test0","test1","test2";6963;3006546
148;1365326796;true;0.8719298245614036;0;3;;"test0","test1","test2";6248;3006546
148;-1727170548;true;0.8801169590643274;0;3;;"test0","test1","test2";6850;3006546
148;1917482330;true;0.8801169590643274;0;3;;"test0","test1","test2";5931;3006546
148;1917482330;true;0.8801169590643274;0;3;;"test0","test1","test2";5807;3006546
148;-1444545071;true;0.8801169590643274;0;3;;"test0","test1","test2";3;3006546
148;-1173300429;true;0.8801169590643274;0;3;;"test0","test1","test2";5770;3006546
148;-749631819;true;0.8801169590643274;0;3;;"test0","test1","test2";0;3006546
148;-63805357;true;0.8801169590643274;0;3;;"test0","test1","test2";5982;3006546
148;-144154567;true;0.8801169590643274;0;3;;"test0","test1","test2";6157;3006546
148;1080263957;true;0.8801169590643274;0;3;;"test0","test1","test2";6167;3006546
148;1319163864;true;0.8801169590643274;0;3;;"test0","test1","test2";6124;3006546
148;-1011534662;true;0.8801169590643274;0;3;;"test0","test1","test2";5733;3006546
148;-2047425315;true;0.8801169590643274;0;3;;"test0","test1","test2";6412;3006546
148;-2047425315;true;0.8801169590643274;0;3;;"test0","test1","test2";5666;3006546
149;-373248918;true;0.8698830409356725;0;3;;"test0","test1","test2";6203;3026158
149;-2034360596;true;0.8698830409356725;0;3;;"test0","test1","test2";6486;3026158
149;-112510933;true;0.8698830409356725;0;3;;"test0","test1","test2";6278;3026158
149;-228183297;true;0.8698830409356725;0;3;;"test0","test1","test2";6538;3026158
149;713685849;true;0.8698830409356725;0;3;;"test0","test1","test2";6536;3026158
149;-1894082065;true;0.8698830409356725;0;3;;"test0","test1","test2";6551;3026158
149;-84441954;true;0.8698830409356725;0;3;;"test0","test1","test2";6105;3026158
149;1365326796;true;0.8719298245614036;0;3;;"test0","test1","test2";6169;3026158
149;-1120480710;true;0.8719298245614036;0;3;;"test0","test1","test2";6563;3026158
149;-1686968753;true;0.8719298245614036;0;3;;"test0","test1","test2";5737;3026158
149;608136744;true;0.8719298245614036;0;3;;"test0","test1","test2";6089;3026158
149;1365326796;true;0.8719298245614036;0;3;;"test0","test1","test2";6443;3026158
149;1667506947;true;0.8801169590643274;0;3;;"test0","test1","test2";6338;3026158
149;-2047425315;true;0.8801169590643274;0;3;;"test0","test1","test2";1;3026158
149;1833210251;true;0.8801169590643274;0;3;;"test0","test1","test2";6361;3026158
149;-749631819;true;0.8801169590643274;0;3;;"test0","test1","test2";5784;3026158
149;954934644;true;0.8801169590643274;0;3;;"test0","test1","test2";6244;3026158
149;1107567058;true;0.8801169590643274;0;3;;"test0","test1","test2";5893;3026158
149;-187146580;true;0.8801169590643274;0;3;;"test0","test1","test2";5642;3026158
149;559785524;true;0.8801169590643274;0;3;;"test0","test1","test2";6744;3026158
149;1917482330;true;0.8801169590643274;0;3;;"test0","test1","test2";6015;3026158
149;-945469911;true;0.8801169590643274;0;3;;"test0","test1","test2";6243;3026158
149;-144154567;true;0.8801169590643274;0;3;;"test0","test1","test2";6242;3026158
149;1917482330;true;0.8801169590643274;0;3;;"test0","test1","test2";6128;3026158
149;-786081231;true;0.8801169590643274;0;3;;"test0","test1","test2";6026;3026158
150;-333428415;true;0.8698830409356725;0;3;;"test0","test1","test2";6664;3047285
150;11739026;true;0.8698830409356725;0;3;;"test0","test1","test2";6380;3047285
150;1372635564;true;0.8698830409356725;0;3;;"test0","test1","test2";6435;3047285
150;-1748141141;true;0.8719298245614036;0;3;;"test0","test1","test2";6527;3047285
150;27483147;true;0.8719298245614036;0;3;;"test0","test1","test2";6256;3047285
150;-1857151617;true;0.8719298245614036;0;3;;"test0","test1","test2";6203;3047285
150;520174682;true;0.8719298245614036;0;3;;"test0","test1","test2";5943;3047285
150;1365326796;true;0.8719298245614036;0;3;;"test0","test1","test2";5714;3047285
150;-1120480710;true;0.8719298245614036;0;3;;"test0","test1","test2";6441;3047285
150;-664009240;true;0.8719298245614036;0;3;;"test0","test1","test2";6086;3047285
150;-1686968753;true;0.8719298245614036;0;3;;"test0","test1","test2";6541;3047285
150;-1537723512;true;0.8719298245614036;0;3;;"test0","test1","test2";6611;3047285
150;-943792944;true;0.8719298245614036;0;3;;"test0","test1","test2";6787;3047285
150;-403784637;true;0.8801169590643274;0;3;;"test0","test1","test2";6588;3047285
150;-402279121;true;0.8801169590643274;0;3;;"test0","test1","test2";6168;3047285
150;1917482330;true;0.8801169590643274;0;3;;"test0","test1","test2";0;3047285
150;-1434538041;true;0.8801169590643274;0;3;;"test0","test1","test2";6318;3047285
150;559785524;true;0.8801169590643274;0;3;;"test0","test1","test2";6246;3047285
150;751812636;true;0.8801169590643274;0;3;;"test0","test1","test2";6143;3047285
150;-786081231;true;0.8801169590643274;0;3;;"test0","test1","test2";1;3047285
150;-1458932553;true;0.8801169590643274;0;3;;"test0","test1","test2";6089;3047285
150;-1207983036;true;0.8801169590643274;0;3;;"test0","test1","test2";6541;3047285
150;965302881;true;0.8801169590643274;0;3;;"test0","test1","test2";6121;3047285
150;559785524;true;0.8801169590643274;0;3;;"test0","test1","test2";5820;3047285
150;579906681;true;0.8801169590643274;0;3;;"test0","test1","test2";5930;3047285
150;1268282846;true;0.8801169590643274;0;3;;"test0","test1","test2";6007;3047285
151;1372635564;true;0.8698830409356725;0;3;;"test0","test1","test2";5607;3066556
151;1372635564;true;0.8698830409356725;0;3;;"test0","test1","test2";6302;3066556
151;90495345;true;0.8698830409356725;0;3;;"test0","test1","test2";5948;3066556
151;-238735316;true;0.8698830409356725;0;3;;"test0","test1","test2";5748;3066556
151;-1329429221;true;0.8719298245614036;0;3;;"test0","test1","test2";6936;3066556
151;-664009240;true;0.8719298245614036;0;3;;"test0","test1","test2";5726;3066556
151;-43127596;true;0.8719298245614036;0;3;;"test0","test1","test2";5695;3066556
151;-1326245041;true;0.8719298245614036;0;3;;"test0","test1","test2";6845;3066556
151;-1713247627;true;0.8719298245614036;0;3;;"test0","test1","test2";6385;3066556
151;-1085346443;true;0.8719298245614036;0;3;;"test0","test1","test2";6721;3066556
151;-867734348;true;0.8801169590643274;0;3;;"test0","test1","test2";6139;3066556
151;-786081231;true;0.8801169590643274;0;3;;"test0","test1","test2";5790;3066556
151;-1592806173;true;0.8801169590643274;0;3;;"test0","test1","test2";6292;3066556
151;317593633;true;0.8801169590643274;0;3;;"test0","test1","test2";5877;3066556
151;1268282846;true;0.8801169590643274;0;3;;"test0","test1","test2";0;3066556
151;-1601675304;true;0.8801169590643274;0;3;;"test0","test1","test2";6435;3066556
151;880049717;true;0.8801169590643274;0;3;;"test0","test1","test2";6199;3066556
151;2033025595;true;0.8801169590643274;0;3;;"test0","test1","test2";5512;3066556
151;1162949565;true;0.8801169590643274;0;3;;"test0","test1","test2";5803;3066556
151;1319163864;true;0.8801169590643274;0;3;;"test0","test1","test2";6328;3066556
151;-1519635910;true;0.8801169590643274;0;3;;"test0","test1","test2";5551;3066556
151;183779608;true;0.8801169590643274;0;3;;"test0","test1","test2";6254;3066556
151;579906681;true;0.8801169590643274;0;3;;"test0","test1","test2";1;3066556
151;965302881;true;0.8801169590643274;0;3;;"test0","test1","test2";5844;3066556
151;1262792119;true;0.8801169590643274;0;3;;"test0","test1","test2";5901;3066556
151;-402279121;true;0.8801169590643274;0;3;;"test0","test1","test2";5858;3066556
152;-192873067;true;0.8698830409356725;0;3;;"test0","test1","test2";6349;3085680
152;-1818534004;true;0.8698830409356725;0;3;;"test0","test1","test2";6011;3085680
152;-238735316;true;0.8698830409356725;0;3;;"test0","test1","test2";5542;3085680
152;90495345;true;0.8698830409356725;0;3;;"test0","test1","test2";6478;3085680
152;1650365250;true;0.8719298245614036;0;3;;"test0","test1","test2";5572;3085680
152;-1329429221;true;0.8719298245614036;0;3;;"test0","test1","test2";5801;3085680
152;-199529585;true;0.8719298245614036;0;3;;"test0","test1","test2";6157;3085680
152;2044790520;true;0.8719298245614036;0;3;;"test0","test1","test2";6286;3085680
152;-43127596;true;0.8719298245614036;0;3;;"test0","test1","test2";6168;3085680
152;-1155407771;true;0.8719298245614036;0;3;;"test0","test1","test2";5991;3085680
152;-1664395611;true;0.8719298245614036;0;3;;"test0","test1","test2";6025;3085680
152;262190916;true;0.8719298245614036;0;3;;"test0","test1","test2";6443;3085680
152;-62597939;true;0.8719298245614036;0;3;;"test0","test1","test2";6343;3085680
152;-43127596;true;0.8719298245614036;0;3;;"test0","test1","test2";6314;3085680
152;-664009240;true;0.8719298245614036;0;3;;"test0","test1","test2";6172;3085680
152;-786081231;true;0.8801169590643274;0;3;;"test0","test1","test2";6251;3085680
152;-1601675304;true;0.8801169590643274;0;3;;"test0","test1","test2";6366;3085680
152;1085487394;true;0.8801169590643274;0;3;;"test0","test1","test2";6069;3085680
152;-867734348;true;0.8801169590643274;0;3;;"test0","test1","test2";6326;3085680
152;-402279121;true;0.8801169590643274;0;3;;"test0","test1","test2";1;3085680
152;-1068722476;true;0.8801169590643274;0;3;;"test0","test1","test2";6420;3085680
152;134090199;true;0.8801169590643274;0;3;;"test0","test1","test2";5879;3085680
152;1262792119;true;0.8801169590643274;0;3;;"test0","test1","test2";0;3085680
152;1670924708;true;0.8801169590643274;0;3;;"test0","test1","test2";6255;3085680
152;-1126784341;true;0.8801169590643274;0;3;;"test0","test1","test2";6045;3085680
152;-867734348;true;0.8801169590643274;0;3;;"test0","test1","test2";5930;3085680
153;-238735316;true;0.8698830409356725;0;3;;"test0","test1","test2";6206;3104580
153;468488344;true;0.8719298245614036;0;3;;"test0","test1","test2";6781;3104580
153;-1127269223;true;0.8719298245614036;0;3;;"test0","test1","test2";6726;3104580
153;696086593;true;0.8719298245614036;0;3;;"test0","test1","test2";5405;3104580
153;-1871728833;true;0.8719298245614036;0;3;;"test0","test1","test2";5861;3104580
153;2044790520;true;0.8719298245614036;0;3;;"test0","test1","test2";5428;3104580
153;-932630949;true;0.8719298245614036;0;3;;"test0","test1","test2";5976;3104580
153;262190916;true;0.8719298245614036;0;3;;"test0","test1","test2";6061;3104580
153;-993947181;true;0.8719298245614036;0;3;;"test0","test1","test2";5795;3104580
153;-870288625;true;0.8719298245614036;0;3;;"test0","test1","test2";6285;3104580
153;-1601675304;true;0.8801169590643274;0;3;;"test0","test1","test2";5830;3104580
153;134090199;true;0.8801169590643274;0;3;;"test0","test1","test2";6170;3104580
153;-1126784341;true;0.8801169590643274;0;3;;"test0","test1","test2";0;3104580
153;-867734348;true;0.8801169590643274;0;3;;"test0","test1","test2";5562;3104580
153;1670924708;true;0.8801169590643274;0;3;;"test0","test1","test2";6550;3104580
153;1226367599;true;0.8801169590643274;0;3;;"test0","test1","test2";5915;3104580
153;443673083;true;0.8801169590643274;0;3;;"test0","test1","test2";5753;3104580
153;160343415;true;0.8801169590643274;0;3;;"test0","test1","test2";6014;3104580
153;-1601675304;true;0.8801169590643274;0;3;;"test0","test1","test2";5690;3104580
153;159466876;true;0.8801169590643274;0;3;;"test0","test1","test2";6048;3104580
153;1326803761;true;0.8801169590643274;0;3;;"test0","test1","test2";5968;3104580
153;1074469262;true;0.8801169590643274;0;3;;"test0","test1","test2";6091;3104580
153;1585260260;true;0.8801169590643274;0;3;;"test0","test1","test2";6023;3104580
153;-1513360545;true;0.8801169590643274;0;3;;"test0","test1","test2";6414;3104580
153;-867734348;true;0.8801169590643274;0;3;;"test0","test1","test2";6252;3104580
154;1542129876;true;0.8698830409356725;0;3;;"test0","test1","test2";6516;3125552
154;1092719821;true;0.8719298245614036;0;3;;"test0","test1","test2";6305;3125552
154;1340330863;true;0.8719298245614036;0;3;;"test0","test1","test2";6028;3125552
154;468488344;true;0.8719298245614036;0;3;;"test0","test1","test2";6750;3125552
154;-2063587205;true;0.8719298245614036;0;3;;"test0","test1","test2";6766;3125552
154;-134221677;true;0.8719298245614036;0;3;;"test0","test1","test2";5881;3125552
154;-1957389190;true;0.8719298245614036;0;3;;"test0","test1","test2";6327;3125552
154;-932630949;true;0.8719298245614036;0;3;;"test0","test1","test2";5718;3125552
154;-1127269223;true;0.8719298245614036;0;3;;"test0","test1","test2";6237;3125552
154;1196130846;true;0.8719298245614036;0;3;;"test0","test1","test2";6708;3125552
154;1406259636;true;0.8719298245614036;0;3;;"test0","test1","test2";5758;3125552
154;1585260260;true;0.8801169590643274;0;3;;"test0","test1","test2";5997;3125552
154;160343415;true;0.8801169590643274;0;3;;"test0","test1","test2";5628;3125552
154;-867734348;true;0.8801169590643274;0;3;;"test0","test1","test2";9;3125552
154;-1126784341;true;0.8801169590643274;0;3;;"test0","test1","test2";6242;3125552
154;1585260260;true;0.8801169590643274;0;3;;"test0","test1","test2";5762;3125552
154;-1669093805;true;0.8801169590643274;0;3;;"test0","test1","test2";5754;3125552
154;2090469243;true;0.8801169590643274;0;3;;"test0","test1","test2";5875;3125552
154;-638929650;true;0.8801169590643274;0;3;;"test0","test1","test2";5929;3125552
154;1437496927;true;0.8801169590643274;0;3;;"test0","test1","test2";5871;3125552
154;-1492664096;true;0.8801169590643274;0;3;;"test0","test1","test2";5769;3125552
154;1869707967;true;0.8801169590643274;0;3;;"test0","test1","test2";6154;3125552
154;-1878009255;true;0.8801169590643274;0;3;;"test0","test1","test2";5945;3125552
154;-1513360545;true;0.8801169590643274;0;3;;"test0","test1","test2";6210;3125552
154;-1601675304;true;0.8801169590643274;0;3;;"test0","test1","test2";5672;3125552
155;-1493564588;true;0.8719298245614036;0;3;;"test0","test1","test2";6191;3146546
155;1406259636;true;0.8719298245614036;0;3;;"test0","test1","test2";6395;3146546
155;519625185;true;0.8719298245614036;0;3;;"test0","test1","test2";6130;3146546
155;468488344;true;0.8719298245614036;0;3;;"test0","test1","test2";6684;3146546
155;2011000618;true;0.8719298245614036;0;3;;"test0","test1","test2";6114;3146546
155;907921560;true;0.8719298245614036;0;3;;"test0","test1","test2";6509;3146546
155;1406259636;true;0.8719298245614036;0;3;;"test0","test1","test2";6307;3146546
155;2055195914;true;0.8719298245614036;0;3;;"test0","test1","test2";6923;3146546
155;-892479638;true;0.8719298245614036;0;3;;"test0","test1","test2";6098;3146546
155;-1207199947;true;0.8719298245614036;0;3;;"test0","test1","test2";6062;3146546
155;-1492664096;true;0.8801169590643274;0;3;;"test0","test1","test2";6343;3146546
155;1585260260;true;0.8801169590643274;0;3;;"test0","test1","test2";5830;3146546
155;-745286322;true;0.8801169590643274;0;3;;"test0","test1","test2";5952;3146546
155;-1591530688;true;0.8801169590643274;0;3;;"test0","test1","test2";6445;3146546
155;-1504275378;true;0.8801169590643274;0;3;;"test0","test1","test2";6128;3146546
155;2131948894;true;0.8801169590643274;0;3;;"test0","test1","test2";6024;3146546
155;-731295955;true;0.8801169590643274;0;3;;"test0","test1","test2";6045;3146546
155;1102833270;true;0.8801169590643274;0;3;;"test0","test1","test2";6289;3146546
155;1380984720;true;0.8801169590643274;0;3;;"test0","test1","test2";5949;3146546
155;623132100;true;0.8801169590643274;0;3;;"test0","test1","test2";6095;3146546
155;-1886891948;true;0.8801169590643274;0;3;;"test0","test1","test2";6477;3146546
155;-694356771;true;0.8801169590643274;0;3;;"test0","test1","test2";5879;3146546
155;-146760289;true;0.8801169590643274;0;3;;"test0","test1","test2";5860;3146546
155;-1601675304;true;0.8801169590643274;0;3;;"test0","test1","test2";0;3146546
155;-1513360545;true;0.8801169590643274;0;3;;"test0","test1","test2";1;3146546
155;-638929650;true;0.8801169590643274;0;3;;"test0","test1","test2";5862;3146546
156;907921560;true;0.8719298245614036;0;3;;"test0","test1","test2";5917;3165891
156;519625185;true;0.8719298245614036;0;3;;"test0","test1","test2";6853;3165891
156;-892479638;true;0.8719298245614036;0;3;;"test0","test1","test2";7015;3165891
156;907921560;true;0.8719298245614036;0;3;;"test0","test1","test2";5870;3165891
156;-145524612;true;0.8719298245614036;0;3;;"test0","test1","test2";6757;3165891
156;2055195914;true;0.8719298245614036;0;3;;"test0","test1","test2";6555;3165891
156;-1601675304;true;0.8801169590643274;0;3;;"test0","test1","test2";6020;3165891
156;1075999323;true;0.8801169590643274;0;3;;"test0","test1","test2";6095;3165891
156;1048387863;true;0.8801169590643274;0;3;;"test0","test1","test2";5968;3165891
156;-1513360545;true;0.8801169590643274;0;3;;"test0","test1","test2";6476;3165891
156;-1601675304;true;0.8801169590643274;0;3;;"test0","test1","test2";6145;3165891
156;-1261254943;true;0.8801169590643274;0;3;;"test0","test1","test2";5944;3165891
156;-233239694;true;0.8801169590643274;0;3;;"test0","test1","test2";5655;3165891
156;-879798969;true;0.8801169590643274;0;3;;"test0","test1","test2";5863;3165891
156;2052450750;true;0.8801169590643274;0;3;;"test0","test1","test2";5951;3165891
156;-1513360545;true;0.8801169590643274;0;3;;"test0","test1","test2";6635;3165891
156;-638929650;true;0.8801169590643274;0;3;;"test0","test1","test2";0;3165891
156;-1891895499;true;0.8801169590643274;0;3;;"test0","test1","test2";6020;3165891
156;-1405134827;true;0.8801169590643274;0;3;;"test0","test1","test2";5854;3165891
156;1585260260;true;0.8801169590643274;0;3;;"test0","test1","test2";6010;3165891
156;-767545732;true;0.8801169590643274;0;3;;"test0","test1","test2";6031;3165891
156;-323114392;true;0.8801169590643274;0;3;;"test0","test1","test2";5970;3165891
156;727183456;true;0.8801169590643274;0;3;;"test0","test1","test2";5948;3165891
156;466223268;true;0.8801169590643274;0;3;;"test0","test1","test2";6108;3165891
156;-1591530688;true;0.8801169590643274;0;3;;"test0","test1","test2";6100;3165891
157;1027152996;true;0.8719298245614036;0;3;;"test0","test1","test2";5871;3188986
157;2078183949;true;0.8719298245614036;0;3;;"test0","test1","test2";6551;3188986
157;-909444147;true;0.8719298245614036;0;3;;"test0","test1","test2";6622;3188986
157;-892479638;true;0.8719298245614036;0;3;;"test0","test1","test2";6346;3188986
157;-145524612;true;0.8719298245614036;0;3;;"test0","test1","test2";6109;3188986
157;519625185;true;0.8719298245614036;0;3;;"test0","test1","test2";6301;3188986
157;-892479638;true;0.8719298245614036;0;3;;"test0","test1","test2";6420;3188986
157;1543575775;true;0.8719298245614036;0;3;;"test0","test1","test2";6587;3188986
157;532076230;true;0.8801169590643274;0;3;;"test0","test1","test2";5850;3188986
157;1104855175;true;0.8801169590643274;0;3;;"test0","test1","test2";6069;3188986
157;466223268;true;0.8801169590643274;0;3;;"test0","test1","test2";1;3188986
157;-1221694199;true;0.8801169590643274;0;3;;"test0","test1","test2";5905;3188986
157;-1150699400;true;0.8801169590643274;0;3;;"test0","test1","test2";6119;3188986
157;-1591530688;true;0.8801169590643274;0;3;;"test0","test1","test2";6140;3188986
157;-323114392;true;0.8801169590643274;0;3;;"test0","test1","test2";5471;3188986
157;-937798824;true;0.8801169590643274;0;3;;"test0","test1","test2";5714;3188986
157;-1901238069;true;0.8801169590643274;0;3;;"test0","test1","test2";5392;3188986
157;-254959378;true;0.8801169590643274;0;3;;"test0","test1","test2";6503;3188986
157;-1601675304;true;0.8801169590643274;0;3;;"test0","test1","test2";6390;3188986
157;-510114553;true;0.8801169590643274;0;3;;"test0","test1","test2";6163;3188986
157;-141308331;true;0.8801169590643274;0;3;;"test0","test1","test2";6087;3188986
157;-986235240;true;0.8801169590643274;0;3;;"test0","test1","test2";6033;3188986
157;-1601675304;true;0.8801169590643274;0;3;;"test0","test1","test2";5801;3188986
157;-390339974;true;0.8801169590643274;0;3;;"test0","test1","test2";5992;3188986
157;1934535088;true;0.8801169590643274;0;3;;"test0","test1","test2";6083;3188986
158;1291046831;true;0.8698830409356725;0;3;;"test0","test1","test2";6139;3210757
158;1391624921;true;0.8698830409356725;0;3;;"test0","test1","test2";6646;3210757
158;-303901626;true;0.8719298245614036;0;3;;"test0","test1","test2";6789;3210757
158;-1378840655;true;0.8719298245614036;0;3;;"test0","test1","test2";6525;3210757
158;-892479638;true;0.8719298245614036;0;3;;"test0","test1","test2";7228;3210757
158;-909444147;true;0.8719298245614036;0;3;;"test0","test1","test2";6389;3210757
158;519625185;true;0.8719298245614036;0;3;;"test0","test1","test2";5954;3210757
158;-892479638;true;0.8719298245614036;0;3;;"test0","test1","test2";6465;3210757
158;-1617568700;true;0.8719298245614036;0;3;;"test0","test1","test2";6000;3210757
158;519625185;true;0.8719298245614036;0;3;;"test0","test1","test2";5963;3210757
158;547491808;true;0.8719298245614036;0;3;;"test0","test1","test2";6386;3210757
158;1276864326;true;0.8719298245614036;0;3;;"test0","test1","test2";6283;3210757
158;466223268;true;0.8801169590643274;0;3;;"test0","test1","test2";6290;3210757
158;194326055;true;0.8801169590643274;0;3;;"test0","test1","test2";6558;3210757
158;-1148506115;true;0.8801169590643274;0;3;;"test0","test1","test2";5610;3210757
158;-1601675304;true;0.8801169590643274;0;3;;"test0","test1","test2";6051;3210757
158;114673844;true;0.8801169590643274;0;3;;"test0","test1","test2";6458;3210757
158;-937798824;true;0.8801169590643274;0;3;;"test0","test1","test2";5942;3210757
158;466223268;true;0.8801169590643274;0;3;;"test0","test1","test2";6837;3210757
158;1934535088;true;0.8801169590643274;0;3;;"test0","test1","test2";0;3210757
158;1204418600;true;0.8801169590643274;0;3;;"test0","test1","test2";6333;3210757
158;-390339974;true;0.8801169590643274;0;3;;"test0","test1","test2";1;3210757
158;-1591530688;true;0.8801169590643274;0;3;;"test0","test1","test2";6430;3210757
158;1104855175;true;0.8801169590643274;0;3;;"test0","test1","test2";5956;3210757
158;-1601675304;true;0.8801169590643274;0;3;;"test0","test1","test2";5618;3210757
158;1681435700;true;0.8801169590643274;0;3;;"test0","test1","test2";6087;3210757
159;1019796245;true;0.8719298245614036;0;3;;"test0","test1","test2";6366;3230738
159;-2026104956;true;0.8719298245614036;0;3;;"test0","test1","test2";6351;3230738
159;183053367;true;0.8719298245614036;0;3;;"test0","test1","test2";6542;3230738
159;1333145186;true;0.8719298245614036;0;3;;"test0","test1","test2";6755;3230738
159;1894790811;true;0.8719298245614036;0;3;;"test0","test1","test2";5990;3230738
159;-379996156;true;0.8719298245614036;0;3;;"test0","test1","test2";6286;3230738
159;-1624742349;true;0.8719298245614036;0;3;;"test0","test1","test2";6461;3230738
159;-1617568700;true;0.8719298245614036;0;3;;"test0","test1","test2";6342;3230738
159;519625185;true;0.8719298245614036;0;3;;"test0","test1","test2";6836;3230738
159;-1483797660;true;0.8719298245614036;0;3;;"test0","test1","test2";6371;3230738
159;-1617568700;true;0.8719298245614036;0;3;;"test0","test1","test2";6239;3230738
159;456931463;true;0.8801169590643274;0;3;;"test0","test1","test2";6184;3230738
159;-1241468671;true;0.8801169590643274;0;3;;"test0","test1","test2";5992;3230738
159;1681435700;true;0.8801169590643274;0;3;;"test0","test1","test2";1;3230738
159;-2024560092;true;0.8801169590643274;0;3;;"test0","test1","test2";6492;3230738
159;-1601675304;true;0.8801169590643274;0;3;;"test0","test1","test2";5823;3230738
159;-351436470;true;0.8801169590643274;0;3;;"test0","test1","test2";6095;3230738
159;-1601675304;true;0.8801169590643274;0;3;;"test0","test1","test2";6368;3230738
159;-1601675304;true;0.8801169590643274;0;3;;"test0","test1","test2";5855;3230738
159;-1601675304;true;0.8801169590643274;0;3;;"test0","test1","test2";6332;3230738
159;1103690479;true;0.8801169590643274;0;3;;"test0","test1","test2";6037;3230738
159;-1285367496;true;0.8801169590643274;0;3;;"test0","test1","test2";6039;3230738
159;-1601675304;true;0.8801169590643274;0;3;;"test0","test1","test2";5610;3230738
159;-390339974;true;0.8801169590643274;0;3;;"test0","test1","test2";6070;3230738
159;-1601675304;true;0.8801169590643274;0;3;;"test0","test1","test2";5896;3230738
160;-715288662;true;0.8698830409356725;0;3;;"test0","test1","test2";5862;3256189
160;788659332;true;0.8719298245614036;0;3;;"test0","test1","test2";6763;3256189
160;28900836;true;0.8719298245614036;0;3;;"test0","test1","test2";6684;3256189
160;-1617568700;true;0.8719298245614036;0;3;;"test0","test1","test2";6436;3256189
160;-1248218464;true;0.8719298245614036;0;3;;"test0","test1","test2";6806;3256189
160;476935519;true;0.8719298245614036;0;3;;"test0","test1","test2";5823;3256189
160;-874013387;true;0.8719298245614036;0;3;;"test0","test1","test2";6994;3256189
160;-1751638754;true;0.8719298245614036;0;3;;"test0","test1","test2";6630;3256189
160;-133442256;true;0.8719298245614036;0;3;;"test0","test1","test2";6478;3256189
160;-1601675304;true;0.8801169590643274;0;3;;"test0","test1","test2";5717;3256189
160;-1601675304;true;0.8801169590643274;0;3;;"test0","test1","test2";5717;3256189
160;-934612163;true;0.8801169590643274;0;3;;"test0","test1","test2";6081;3256189
160;-1601675304;true;0.8801169590643274;0;3;;"test0","test1","test2";5620;3256189
160;-390339974;true;0.8801169590643274;0;3;;"test0","test1","test2";2;3256189
160;224348686;true;0.8801169590643274;0;3;;"test0","test1","test2";6011;3256189
160;1871380187;true;0.8801169590643274;0;3;;"test0","test1","test2";6042;3256189
160;-1601675304;true;0.8801169590643274;0;3;;"test0","test1","test2";5576;3256189
160;456931463;true;0.8801169590643274;0;3;;"test0","test1","test2";5816;3256189
160;-1601675304;true;0.8801169590643274;0;3;;"test0","test1","test2";5780;3256189
160;-2003498869;true;0.8801169590643274;0;3;;"test0","test1","test2";6178;3256189
